841,879,7,-484,1940,-121,-4,-48
842,879,7,-484,1940,-121,-4,-48
841,879,10,-485,1948,-122,-3,-48
841,879,10,-485,1948,-122,-3,-48
842,879,10,-486,1945,-122,-3,-47
842,879,12,-484,1940,-120,-2,-47
842,879,12,-484,1940,-120,-2,-47
842,879,12,-479,1940,-121,-2,-47
842,879,12,-479,1940,-121,-2,-47
841,879,15,-485,1946,-119,-4,-47
841,879,15,-485,1946,-119,-4,-47
842,879,9,-486,1941,-120,-5,-48
841,879,9,-486,1941,-120,-5,-48
842,879,11,-481,1944,-122,-4,-48
842,879,4,-485,1942,-119,-4,-48
842,879,4,-485,1942,-119,-4,-48
841,879,13,-478,1945,-120,-2,-47
841,879,13,-478,1945,-120,-2,-47
841,879,13,-482,1938,-120,-3,-47
841,879,13,-482,1938,-120,-3,-47
841,879,9,-485,1939,-120,-2,-47
841,879,9,-485,1939,-120,-2,-47
842,879,11,-486,1944,-120,-3,-48
841,878,9,-485,1942,-121,-3,-46
841,879,9,-485,1942,-121,-3,-46
841,879,10,-478,1937,-120,-3,-46
842,879,10,-478,1937,-120,-3,-46
842,879,3,-489,1946,-121,-3,-47
841,879,3,-489,1946,-121,-3,-47
841,879,7,-486,1945,-121,-3,-47
841,879,7,-486,1945,-121,-3,-47
841,879,12,-483,1944,-121,-3,-48
842,879,10,-488,1940,-121,-4,-48
842,879,10,-488,1940,-121,-4,-48
841,879,11,-491,1942,-121,-3,-49
842,879,11,-491,1942,-121,-3,-49
841,879,4,-485,1945,-120,-2,-48
842,879,4,-485,1945,-120,-2,-48
842,879,12,-488,1942,-121,-2,-47
841,879,12,-488,1942,-121,-3,-47
842,879,10,-481,1941,-121,-3,-47
842,879,6,-491,1940,-120,-3,-48
842,879,6,-491,1940,-120,-3,-48
841,879,8,-483,1936,-119,-2,-46
842,879,8,-483,1936,-119,-2,-46
841,879,9,-489,1941,-120,-3,-46
842,879,9,-489,1941,-120,-3,-46
842,879,6,-485,1942,-119,-3,-46
841,879,12,-488,1940,-120,-2,-46
841,879,12,-488,1940,-120,-2,-46
841,879,15,-489,1949,-122,-3,-47
842,879,15,-489,1949,-122,-3,-47
841,879,13,-489,1941,-120,-3,-47
842,879,13,-489,1941,-120,-3,-47
842,879,13,-489,1946,-120,-3,-50
841,879,13,-489,1946,-120,-3,-50
842,879,9,-485,1945,-119,-3,-50
842,878,5,-486,1942,-119,-3,-48
842,879,5,-486,1942,-119,-3,-48
841,879,11,-485,1939,-120,-3,-45
842,879,11,-485,1939,-120,-3,-45
841,879,16,-488,1942,-119,-4,-47
842,879,16,-488,1942,-119,-4,-47
842,879,13,-484,1944,-122,-3,-49
841,879,13,-484,1944,-122,-3,-49
842,879,6,-482,1943,-120,-2,-49
841,879,3,-491,1941,-120,-2,-51
842,879,3,-491,1941,-120,-2,-51
842,879,12,-490,1944,-120,-2,-49
841,879,12,-490,1944,-120,-2,-49
841,879,13,-484,1945,-120,-3,-46
842,879,13,-484,1945,-120,-3,-46
842,879,12,-482,1949,-121,-2,-44
841,879,12,-482,1949,-121,-2,-44
842,879,6,-482,1937,-122,-3,-44
841,879,11,-492,1943,-122,-3,-47
841,879,11,-492,1943,-122,-3,-47
842,879,17,-483,1949,-121,-2,-51
842,879,17,-483,1949,-121,-2,-51
841,879,10,-485,1937,-119,-4,-52
841,879,10,-485,1937,-119,-4,-52
842,879,7,-488,1938,-121,-3,-49
842,879,7,-488,1938,-121,-3,-49
841,879,9,-484,1951,-120,-4,-47
841,879,11,-489,1951,-121,-2,-50
842,879,11,-489,1951,-121,-2,-50
841,879,9,-485,1948,-120,-3,-49
842,879,9,-485,1948,-120,-3,-49
841,879,1,-486,1955,-120,-3,-46
842,879,1,-486,1955,-120,-3,-46
842,879,3,-485,1948,-121,-3,-49
841,879,3,-485,1948,-121,-3,-49
842,879,15,-489,1929,-121,-3,-49
841,879,17,-484,1953,-120,-2,-48
842,879,17,-484,1953,-120,-2,-48
842,879,17,-473,1937,-120,-2,-48
842,879,17,-473,1937,-120,-2,-48
842,879,18,-484,1920,-121,-2,-48
842,879,18,-484,1920,-121,-2,-48
842,879,11,-492,1935,-120,-3,-49
842,879,11,-492,1935,-120,-3,-49
842,879,8,-489,1932,-122,-3,-46
842,879,8,-486,1934,-120,-3,-45
842,879,8,-486,1934,-120,-3,-45
841,879,16,-491,1934,-119,-2,-53
842,879,16,-491,1934,-119,-2,-53
842,879,8,-478,1934,-119,-2,-53
841,879,8,-478,1934,-119,-2,-53
842,879,5,-483,1946,-120,-4,-48
841,879,5,-483,1946,-120,-4,-48
842,879,3,-484,1938,-121,-3,-44
841,879,16,-489,1952,-121,-4,-45
842,879,16,-489,1952,-121,-4,-45
841,879,14,-484,1946,-120,-3,-47
842,879,14,-484,1946,-120,-3,-47
842,879,10,-483,1939,-121,-5,-53
842,879,10,-483,1939,-121,-5,-53
842,879,5,-488,1945,-120,-4,-56
841,879,5,-488,1945,-120,-4,-56
842,879,12,-482,1953,-121,-2,-51
841,879,9,-485,1938,-120,-3,-44
842,879,9,-485,1938,-120,-3,-44
842,879,14,-493,1945,-121,-4,-40
841,879,14,-493,1945,-121,-4,-40
842,879,16,-491,1943,-123,-3,-44
842,879,16,-491,1943,-123,-3,-44
842,879,3,-483,1936,-120,-3,-54
841,879,3,-483,1936,-120,-3,-54
842,879,-1,-483,1946,-120,-2,-55
842,879,-1,-491,1943,-120,-2,-47
841,879,-1,-491,1943,-120,-2,-47
842,879,6,-486,1933,-121,-3,-42
841,879,6,-486,1933,-121,-3,-42
842,879,15,-478,1937,-121,-5,-41
841,879,15,-478,1937,-121,-5,-41
842,880,20,-487,1939,-121,-4,-45
841,879,20,-487,1939,-121,-2,-51
842,879,13,-494,1950,-121,-2,-51
841,879,5,-484,1947,-121,-2,-56
842,879,5,-484,1947,-121,-2,-56
841,879,7,-484,1952,-120,-3,-49
842,879,7,-484,1952,-120,-3,-49
842,879,9,-481,1938,-121,-4,-39
842,879,9,-481,1938,-121,-4,-39
842,879,12,-489,1942,-120,-3,-37
842,879,14,-478,1946,-120,-2,-46
842,879,14,-478,1946,-120,-2,-46
841,879,8,-491,1940,-121,-3,-54
842,879,8,-491,1940,-121,-3,-54
842,879,9,-489,1943,-119,-3,-55
842,879,9,-489,1943,-119,-3,-55
842,879,3,-490,1937,-120,-2,-48
842,879,3,-490,1937,-120,-2,-48
842,879,8,-490,1943,-120,-5,-42
842,879,13,-489,1947,-120,-3,-42
841,879,13,-489,1947,-120,-3,-42
841,879,13,-490,1941,-120,-2,-47
842,879,13,-490,1941,-120,-2,-47
842,879,7,-481,1944,-121,-2,-52
842,879,7,-481,1944,-121,-2,-52
842,879,10,-482,1942,-118,-3,-55
842,879,10,-482,1942,-118,-3,-55
842,879,8,-485,1941,-121,-4,-46
841,879,17,-484,1939,-120,-2,-40
842,879,17,-484,1939,-120,-2,-40
841,879,15,-490,1945,-120,-3,-46
842,879,15,-490,1945,-120,-3,-46
841,879,9,-483,1951,-120,-3,-53
842,879,9,-483,1951,-120,-3,-53
842,879,11,-484,1944,-120,-2,-51
842,879,11,-484,1944,-120,-2,-51
842,879,6,-481,1947,-121,-3,-47
842,879,13,-484,1939,-120,-3,-44
842,879,13,-484,1939,-120,-3,-44
842,879,9,-487,1945,-119,-3,-46
841,879,9,-487,1945,-119,-3,-46
842,879,10,-484,1944,-121,-2,-46
841,879,10,-484,1944,-121,-2,-46
842,879,6,-481,1939,-121,-3,-51
842,879,6,-481,1939,-121,-3,-51
842,879,6,-481,1939,-122,-1,-52
841,879,9,-485,1948,-120,-4,-47
842,879,9,-485,1948,-120,-4,-47
841,879,11,-478,1947,-121,-5,-43
842,879,11,-478,1947,-121,-5,-43
842,879,14,-483,1937,-121,-4,-47
842,879,14,-483,1937,-121,-4,-47
842,879,12,-484,1944,-119,-2,-50
842,879,12,-484,1944,-119,-2,-50
842,879,12,-481,1942,-119,-4,-53
842,879,8,-485,1944,-121,-5,-49
842,879,8,-485,1944,-121,-5,-49
842,879,13,-488,1941,-122,-5,-46
841,879,13,-488,1941,-122,-5,-46
842,879,14,-488,1951,-120,-2,-47
841,879,14,-488,1951,-120,-2,-47
841,879,12,-483,1948,-120,-2,-45
842,879,12,-483,1948,-120,-2,-45
842,880,12,-485,1946,-121,-2,-45
842,879,15,-481,1940,-120,-3,-50
842,879,15,-481,1940,-120,-3,-50
842,879,6,-486,1950,-121,-3,-51
841,879,6,-486,1950,-121,-3,-51
841,879,11,-480,1951,-121,-4,-45
842,879,11,-480,1951,-121,-4,-45
842,879,11,-481,1945,-121,-5,-43
842,879,11,-481,1945,-121,-5,-43
842,879,15,-488,1944,-121,-5,-46
842,879,8,-486,1937,-118,-3,-51
842,879,8,-486,1937,-118,-3,-51
842,879,8,-481,1944,-119,-3,-51
842,879,8,-481,1944,-119,-3,-51
841,879,6,-489,1943,-121,-4,-48
842,879,6,-489,1943,-121,-4,-48
842,879,11,-486,1945,-121,-2,-46
841,879,11,-486,1945,-121,-2,-46
842,879,14,-481,1946,-119,-3,-45
842,879,10,-482,1943,-120,-3,-46
842,879,10,-482,1943,-120,-3,-46
842,879,7,-486,1944,-121,-2,-46
841,879,7,-486,1944,-121,-2,-46
841,879,9,-484,1939,-121,-3,-49
841,879,9,-484,1939,-121,-3,-49
842,879,6,-481,1941,-119,-3,-48
842,879,6,-481,1941,-121,-3,-45
842,879,7,-484,1936,-121,-3,-45
841,879,8,-487,1943,-121,-3,-47
841,879,8,-487,1943,-121,-3,-47
842,879,16,-480,1947,-119,-3,-48
842,879,16,-480,1947,-119,-3,-48
841,879,14,-477,1953,-120,-2,-49
842,879,14,-477,1953,-120,-2,-49
842,879,16,-486,1944,-120,-3,-48
842,879,16,-486,1944,-119,-3,-48
842,879,8,-481,1948,-119,-3,-48
841,879,13,-477,1945,-120,-3,-49
841,879,13,-477,1945,-120,-3,-49
842,879,8,-485,1937,-120,-1,-48
841,879,8,-485,1937,-120,-1,-48
842,879,11,-486,1946,-120,-4,-45
841,879,11,-486,1946,-120,-4,-45
842,879,13,-489,1945,-121,-3,-49
841,879,6,-478,1941,-121,-4,-51
842,880,6,-478,1941,-121,-4,-51
842,879,9,-486,1942,-120,-3,-46
842,879,9,-486,1942,-120,-3,-46
841,879,11,-483,1942,-120,-3,-43
842,879,11,-483,1942,-120,-3,-43
842,879,17,-484,1940,-122,-4,-45
842,879,17,-484,1940,-122,-4,-45
842,879,16,-481,1947,-121,-4,-50
842,879,14,-481,1953,-121,-4,-50
842,879,14,-481,1953,-121,-4,-50
842,879,10,-482,1944,-120,-4,-49
842,879,10,-482,1944,-120,-4,-49
841,879,10,-477,1948,-120,-4,-49
841,879,10,-477,1948,-120,-4,-49
841,879,7,-480,1948,-120,-3,-46
842,879,7,-480,1948,-120,-3,-46
842,879,18,-487,1945,-119,-2,-44
842,879,11,-487,1942,-120,-4,-47
842,879,11,-487,1942,-120,-4,-47
842,879,14,-486,1940,-120,-3,-51
842,879,14,-486,1940,-120,-3,-51
842,879,7,-485,1943,-120,-3,-51
841,879,7,-485,1943,-120,-3,-51
841,879,14,-484,1947,-121,-4,-46
841,879,14,-484,1947,-121,-4,-46
842,879,13,-485,1940,-120,-4,-45
841,879,10,-490,1949,-120,-5,-49
842,880,10,-490,1949,-120,-5,-49
842,879,14,-483,1933,-121,-3,-49
841,879,14,-483,1933,-121,-3,-49
841,879,9,-484,1937,-120,-1,-48
842,879,9,-484,1937,-120,-1,-48
842,879,5,-483,1946,-120,-3,-46
842,879,5,-483,1946,-120,-3,-46
842,879,10,-483,1943,-120,-4,-47
842,879,12,-483,1947,-121,-4,-47
842,879,12,-483,1947,-121,-4,-47
842,879,8,-484,1950,-121,-3,-47
842,879,8,-484,1950,-121,-3,-47
842,879,9,-485,1948,-119,-2,-49
842,879,9,-485,1948,-119,-2,-49
842,879,2,-485,1944,-118,-3,-50
