810,2758,-348,-450,11394,-180,-1,1131
810,2762,-348,-450,11394,-180,-1,1131
810,2766,-302,-299,8630,-237,26,1146
810,2770,-302,-299,8630,-237,26,1146
810,2774,-473,-110,10725,-292,60,1153
810,2778,-380,-7,9785,-323,84,1164
810,2783,-380,-7,9785,-323,84,1164
810,2787,-427,-346,9385,-347,150,1179
810,2790,-427,-346,9385,-347,150,1179
810,2795,-210,-364,11191,-369,187,1195
810,2800,-210,-364,11191,-369,187,1195
810,2803,-399,-207,8187,-371,195,1214
810,2806,-399,-207,8187,-371,195,1214
810,2812,-273,8,9248,-378,223,1241
810,2815,-89,-172,11200,-387,268,1263
810,2818,-89,-172,11200,-387,268,1263
810,2822,-367,-196,7761,-377,248,1300
810,2827,-367,-196,7761,-377,248,1300
810,2830,-25,77,9225,-358,274,1323
810,2835,-25,77,9225,-358,274,1323
810,2841,-70,-296,10646,-334,267,1345
810,2845,-70,-296,10646,-334,267,1345
810,2849,-166,-142,7907,-318,200,1373
810,2854,86,60,8664,-301,191,1394
810,2858,86,60,8664,-301,191,1394
810,2863,-88,-287,10204,-282,146,1420
810,2868,-88,-287,10204,-282,146,1420
810,2872,-175,52,8189,-258,105,1455
810,2876,-175,52,8189,-258,105,1455
810,2882,113,-13,7945,-242,131,1485
810,2886,113,-13,7945,-242,131,1485
810,2891,-199,-129,8538,-213,65,1509
810,2896,-138,52,8673,-179,25,1531
810,2902,-138,52,8673,-179,25,1531
810,2906,7,-182,7543,-173,36,1560
810,2910,7,-182,7543,-173,36,1560
810,2915,-168,23,7766,-151,-28,1581
810,2920,-168,23,7766,-151,-28,1581
810,2924,21,-146,8253,-149,-49,1604
810,2926,21,-146,8253,-149,-49,1604
810,2930,-332,99,6670,-175,-60,1616
810,2932,146,-573,5993,-175,-110,1645
810,2936,146,-573,5993,-175,-110,1645
810,2939,-193,-14,4900,-184,-138,1649
810,2942,-193,-14,4900,-184,-138,1649
810,2946,-29,-127,3943,-196,-156,1662
810,2950,-29,-127,3943,-196,-156,1662
810,2954,-65,-24,3365,-208,-165,1683
810,2958,-65,-24,3365,-208,-165,1683
810,2962,-158,-32,2847,-218,-172,1701
810,2966,-117,-76,2556,-229,-157,1714
810,2970,-117,-76,2556,-229,-157,1714
810,2974,-173,-6,2262,-249,-139,1723
810,2978,-173,-6,2262,-249,-139,1723
810,2986,-152,-27,1946,-257,-113,1740
810,2992,-152,-27,1946,-257,-113,1740
810,2999,-95,-70,1811,-257,-67,1747
810,3005,-95,-70,1811,-251,-29,1733
810,3011,-162,-20,1638,-251,-29,1733
810,3017,-166,30,1473,-263,11,1718
810,3022,-166,30,1473,-263,11,1718
810,3027,-165,-9,1328,-275,41,1710
810,3033,-165,-9,1328,-275,41,1710
810,3038,-163,-13,1183,-280,78,1714
810,3043,-163,-13,1183,-280,78,1714
810,3048,-120,-16,1070,-276,116,1726
810,3053,-120,-16,1070,-279,145,1734
810,3058,-81,111,954,-279,145,1734
810,3062,-113,57,831,-274,174,1749
810,3067,-113,57,831,-274,174,1749
810,3071,0,0,699,-261,204,1749
810,3075,0,0,699,-261,204,1749
810,3079,-48,62,577,-250,216,1749
810,3083,-48,62,577,-250,216,1749
810,3083,30,85,508,-229,225,1766
810,3086,0,83,420,-213,219,1776
810,3088,0,83,420,-213,219,1776
810,3090,10,35,320,-211,212,1784
810,3093,10,35,320,-211,212,1784
810,3096,61,7,214,-205,208,1792
810,3099,61,7,214,-205,208,1792
810,3102,107,102,136,-195,190,1797
810,3106,107,102,136,-195,190,1797
810,3110,102,102,80,-182,170,1825
810,3114,110,25,-2,-164,146,1826
810,3118,110,25,-2,-164,146,1826
810,3122,115,1,-65,-155,121,1813
810,3126,115,1,-65,-155,121,1813
810,3131,147,13,-161,-150,92,1807
810,3134,147,13,-161,-150,92,1807
810,3139,177,13,-177,-138,55,1788
810,3142,177,13,-177,-138,55,1788
810,3147,111,-2,-238,-146,20,1749
810,3152,134,-32,-286,-147,-8,1736
810,3155,134,-32,-286,-147,-8,1736
810,3159,137,57,-327,-135,-26,1728
810,3163,137,57,-327,-135,-26,1728
810,3169,67,92,-346,-136,-43,1718
810,3174,67,92,-346,-136,-43,1718
810,3178,64,19,-357,-122,-61,1728
810,3182,64,19,-357,-122,-61,1728
810,3186,-32,12,-452,-120,-73,1731
810,3191,-58,10,-446,-133,-63,1745
810,3196,-58,10,-446,-133,-63,1745
809,3200,3,-74,-449,-141,-53,1757
810,3203,3,-74,-449,-141,-53,1757
810,3208,-41,-9,-494,-145,-44,1776
810,3212,-41,-9,-494,-145,-44,1776
810,3216,-79,-76,-494,-163,-23,1838
810,3220,-79,-76,-494,-163,-23,1838
809,3225,5,-110,-469,-198,5,1865
809,3228,-40,-59,-516,-202,34,1877
810,3232,-40,-59,-516,-202,34,1877
810,3236,-99,-42,-570,-208,63,1860
810,3241,-99,-42,-570,-208,63,1860
810,3244,25,-80,-517,-223,97,1822
810,3249,25,-80,-517,-223,97,1822
810,3254,-66,-40,-564,-227,117,1787
810,3258,-66,-40,-564,-227,117,1787
810,3262,-46,-42,-563,-220,136,1761
810,3266,-7,29,-570,-204,151,1742
810,3270,-7,29,-570,-204,151,1742
810,3274,-3,-5,-537,-194,164,1741
810,3278,-3,-5,-537,-194,164,1741
810,3282,11,-2,-555,-183,174,1745
809,3286,11,-2,-555,-183,174,1745
810,3290,38,16,-539,-173,174,1754
810,3294,38,16,-539,-173,174,1754
810,3298,2,6,-556,-171,174,1750
810,3302,32,25,-553,-167,168,1745
810,3306,32,25,-553,-167,168,1745
810,3310,71,55,-569,-160,161,1733
810,3315,71,55,-569,-160,161,1733
810,3319,68,8,-547,-155,162,1741
810,3323,68,8,-547,-155,162,1741
810,3327,70,-42,-534,-147,157,1746
810,3331,70,-42,-534,-141,148,1744
810,3335,94,-10,-554,-141,148,1744
810,3339,123,-28,-555,-140,141,1755
810,3343,123,-28,-555,-140,141,1755
810,3347,76,-35,-554,-139,128,1743
810,3351,76,-35,-554,-139,128,1743
810,3355,69,-23,-573,-136,118,1737
810,3359,69,-23,-573,-136,118,1737
810,3363,115,-11,-556,-132,112,1738
810,3367,69,9,-569,-131,97,1733
810,3371,69,9,-569,-131,97,1733
810,3376,54,30,-565,-130,87,1719
810,3380,54,30,-565,-130,87,1719
810,3385,71,0,-556,-132,77,1730
810,3390,71,0,-556,-132,77,1730
810,3394,41,-7,-589,-130,65,1731
810,3398,41,-7,-589,-130,65,1731
810,3405,22,5,-617,-135,58,1740
810,3412,53,22,-625,-131,55,1739
810,3419,53,22,-625,-131,55,1739
810,3426,31,-15,-616,-126,55,1721
810,3431,31,-15,-616,-126,55,1721
810,3438,10,6,-631,-129,53,1723
810,3443,10,6,-631,-129,53,1723
810,3447,6,-15,-623,-137,58,1729
810,3452,6,-15,-623,-137,58,1729
810,3457,-7,-31,-632,-142,63,1723
810,3461,-6,-36,-628,-151,72,1705
810,3466,-6,-36,-628,-151,72,1705
810,3470,1,7,-643,-158,74,1691
810,3474,1,7,-643,-158,74,1691
810,3479,0,34,-654,-161,80,1687
810,3483,0,34,-654,-161,80,1687
810,3487,14,20,-646,-154,95,1677
810,3491,14,20,-646,-154,95,1677
810,3495,-25,11,-637,-153,104,1660
810,3499,9,28,-651,-151,108,1647
810,3499,9,28,-651,-151,108,1647
810,3500,17,19,-644,-159,110,1631
810,3502,17,19,-644,-159,110,1631
810,3503,-7,23,-643,-160,112,1612
810,3506,-7,23,-643,-160,112,1612
810,3508,27,65,-612,-163,116,1598
810,3511,27,65,-612,-163,116,1598
810,3514,42,82,-631,-155,113,1599
810,3516,14,16,-638,-149,102,1593
810,3519,14,16,-638,-149,102,1593
810,3523,16,18,-639,-138,99,1580
810,3526,16,18,-639,-138,99,1580
810,3529,55,76,-616,-141,104,1577
810,3532,55,76,-616,-141,104,1577
810,3536,61,81,-620,-143,102,1587
810,3539,61,81,-620,-143,102,1587
810,3543,20,67,-618,-140,97,1581
810,3547,27,52,-624,-141,96,1579
810,3550,27,52,-624,-141,96,1579
810,3554,32,59,-612,-130,94,1561
810,3558,32,59,-612,-130,94,1561
810,3561,35,38,-579,-121,97,1549
810,3565,35,38,-579,-121,97,1549
810,3568,30,53,-627,-115,100,1534
810,3571,30,53,-627,-115,100,1534
810,3575,39,82,-589,-107,102,1516
810,3578,34,115,-618,-91,113,1503
809,3582,34,115,-618,-91,113,1503
810,3586,27,120,-579,-79,114,1499
810,3589,27,120,-579,-79,114,1499
810,3593,44,135,-590,-64,110,1496
810,3596,44,135,-590,-64,110,1496
810,3600,35,121,-564,-48,115,1488
810,3603,35,121,-564,-48,115,1488
810,3606,46,94,-596,-37,116,1489
810,3610,94,118,-513,-23,117,1490
810,3614,94,118,-513,-23,117,1490
810,3617,20,104,-623,-7,107,1492
810,3620,20,104,-623,-7,107,1492
810,3624,54,109,-520,0,106,1487
810,3627,54,109,-520,0,106,1487
810,3631,38,77,-622,6,109,1485
810,3634,38,77,-622,20,113,1491
810,3638,20,106,-537,20,113,1491
810,3641,36,73,-618,28,113,1496
810,3645,36,73,-618,28,113,1496
810,3648,50,78,-523,26,118,1500
810,3651,50,78,-523,26,118,1500
810,3655,32,39,-599,27,110,1491
810,3658,32,39,-599,27,110,1491
810,3662,87,47,-509,28,100,1483
810,3665,2,11,-637,33,99,1470
810,3667,2,11,-637,33,99,1470
810,3671,78,10,-428,35,102,1463
810,3674,78,10,-428,35,102,1463
810,3678,-15,-22,-665,30,93,1454
810,3682,-15,-22,-665,30,93,1454
810,3684,81,44,-404,23,94,1455
810,3687,81,44,-404,23,94,1455
810,3690,-9,22,-667,20,89,1449
810,3694,42,66,-429,20,92,1441
810,3698,42,66,-429,20,92,1441
810,3700,11,-14,-585,10,94,1427
810,3704,11,-14,-585,10,94,1427
810,3707,55,45,-539,-1,98,1423
810,3710,55,45,-539,-1,98,1423
810,3714,41,23,-430,-7,98,1414
810,3716,41,23,-430,-7,98,1414
811,3720,26,14,-622,-12,81,1401
810,3723,31,31,-482,-20,79,1403
810,3726,31,31,-482,-20,79,1403
810,3730,14,50,-527,-28,72,1402
810,3733,14,50,-527,-28,72,1402
809,3736,4,48,-522,-33,80,1396
810,3739,4,48,-522,-33,80,1396
810,3743,28,34,-493,-38,85,1389
809,3746,28,34,-493,-38,85,1389
810,3749,29,42,-550,-43,89,1373
810,3752,42,56,-471,-38,91,1365
810,3756,42,56,-471,-38,91,1365
810,3762,33,17,-496,-30,92,1358
810,3768,33,17,-496,-30,92,1358
809,3774,47,-1,-492,-28,92,1351
810,3779,47,-1,-492,-28,92,1351
810,3784,2,42,-496,-32,98,1347
810,3788,2,42,-496,-32,98,1347
810,3792,71,74,-477,-34,97,1349
810,3796,30,54,-436,-36,95,1339
810,3800,30,54,-436,-36,95,1339
810,3804,17,52,-533,-25,85,1339
810,3807,17,52,-533,-25,85,1339
810,3811,30,38,-400,-9,95,1339
810,3814,30,38,-400,-9,95,1339
810,3818,21,62,-505,-4,97,1330
810,3821,21,62,-505,-4,97,1330
810,3824,2,46,-454,-2,106,1322
810,3827,20,59,-472,-6,112,1296
810,3830,20,59,-472,-6,112,1296
810,3833,10,57,-477,-9,113,1269
810,3834,10,57,-477,-9,113,1269
810,3834,33,58,-478,-11,112,1255
809,3834,33,58,-478,-11,112,1255
809,3834,30,44,-452,-9,108,1253
810,3836,30,44,-452,-9,108,1253
810,3837,28,93,-455,1,108,1252
810,3839,34,112,-439,15,101,1254
810,3841,34,112,-439,15,101,1254
809,3843,25,50,-436,32,95,1261
810,3846,25,50,-436,32,95,1261
810,3847,29,54,-432,37,91,1256
810,3850,29,54,-432,37,91,1256
809,3852,39,108,-448,39,91,1241
810,3856,39,108,-448,49,93,1233
810,3858,52,119,-431,49,93,1233
810,3861,57,99,-430,64,96,1227
810,3864,57,99,-430,64,96,1227
810,3866,62,78,-433,83,96,1227
810,3870,62,78,-433,83,96,1227
810,3872,68,44,-426,100,98,1228
810,3874,68,44,-426,100,98,1228
810,3878,80,23,-421,107,93,1231
810,3880,81,31,-433,112,84,1220
809,3883,81,31,-433,112,84,1220
809,3886,69,80,-425,117,70,1204
810,3888,69,80,-425,117,70,1204
810,3891,87,75,-388,129,63,1195
810,3894,87,75,-388,129,63,1195
810,3897,103,44,-381,149,61,1192
810,3899,103,44,-381,149,61,1192
809,3902,105,6,-406,156,51,1199
809,3904,111,-21,-404,158,31,1189
810,3907,111,-21,-404,158,31,1189
810,3910,89,-22,-393,146,11,1182
810,3914,89,-22,-393,146,11,1182
810,3915,91,-57,-401,129,-11,1179
810,3918,91,-57,-401,129,-11,1179
810,3922,85,-48,-399,102,-28,1173
810,3924,85,-48,-399,102,-28,1173
810,3927,90,-3,-394,81,-40,1173
809,3930,95,-16,-381,61,-57,1183
810,3932,95,-16,-381,61,-57,1183
810,3935,70,-52,-393,42,-84,1186
810,3938,70,-52,-393,42,-84,1186
810,3940,77,-52,-386,22,-99,1188
810,3943,77,-52,-386,22,-99,1188
810,3946,76,15,-384,-1,-104,1180
810,3948,76,15,-384,-1,-104,1180
810,3950,52,42,-382,-24,-114,1173
809,3954,38,28,-385,-39,-115,1156
810,3956,38,28,-385,-39,-115,1156
809,3958,35,57,-381,-40,-112,1150
810,3961,35,57,-381,-40,-112,1150
810,3963,22,43,-371,-37,-109,1140
810,3966,22,43,-371,-37,-109,1140
809,3969,8,37,-386,-43,-103,1142
810,3971,8,37,-386,-43,-103,1142
810,3974,1,2,-379,-43,-92,1138
810,3977,-10,60,-380,-42,-80,1121
810,3979,-10,60,-380,-42,-80,1121
810,3982,1,73,-383,-37,-63,1121
810,3984,1,73,-383,-37,-63,1121
809,3987,25,71,-356,-26,-44,1120
809,3990,25,71,-356,-26,-44,1120
809,3992,13,47,-353,-14,-36,1111
810,3994,13,47,-353,-14,-36,1111
809,3998,16,22,-357,0,-28,1112
810,3999,25,18,-347,9,-19,1103
810,4002,25,18,-347,9,-19,1103
810,4004,16,31,-352,12,-13,1100
810,4007,16,31,-352,12,-13,1100
810,4010,46,28,-356,5,-6,1097
810,4012,46,28,-356,5,-6,1097
810,4014,41,6,-338,5,0,1090
810,4016,41,6,-338,5,0,1090
810,4019,68,-4,-349,5,4,1079
810,4022,77,10,-354,-2,3,1082
809,4023,77,10,-354,-2,3,1082
810,4026,77,-21,-340,-11,-4,1090
810,4028,77,-21,-340,-11,-4,1090
809,4032,89,-39,-326,-20,-10,1088
809,4037,89,-39,-326,-20,-10,1088
810,4042,92,-12,-344,-33,-19,1081
810,4048,92,-12,-344,-33,-19,1081
810,4051,88,33,-332,-46,-28,1071
809,4056,72,41,-321,-50,-40,1049
809,4059,72,41,-321,-50,-40,1049
809,4063,58,56,-311,-47,-50,1037
809,4066,58,56,-311,-47,-50,1037
810,4070,47,58,-310,-38,-52,1022
810,4072,47,58,-310,-38,-52,1022
809,4074,65,50,-306,-33,-51,1027
810,4078,65,50,-306,-33,-56,1043
810,4080,57,61,-317,-33,-56,1043
809,4083,66,59,-296,-23,-57,1041
810,4085,66,59,-296,-23,-57,1041
810,4087,63,76,-287,-11,-66,1042
810,4090,63,76,-287,-11,-66,1042
810,4092,60,71,-298,-6,-76,1041
810,4095,60,71,-298,-6,-76,1041
810,4095,60,88,-311,4,-80,1039
810,4094,60,63,-302,18,-82,1033
809,4094,60,63,-302,18,-82,1033
810,4094,44,74,-295,28,-89,1016
809,4095,44,74,-295,28,-89,1016
809,4095,44,96,-289,38,-88,1013
810,4095,44,96,-289,38,-88,1013
810,4095,37,86,-293,46,-93,1018
809,4095,37,86,-293,46,-93,1018
809,4095,40,91,-276,62,-101,1031
809,4095,40,55,-282,73,-105,1038
810,4095,40,55,-282,73,-105,1038
809,4095,36,37,-290,84,-107,1034
809,4095,36,37,-290,84,-107,1034
809,4095,42,38,-286,97,-113,1024
809,4095,42,38,-286,97,-113,1024
809,4095,38,57,-271,111,-122,1020
809,4095,38,57,-271,111,-122,1020
809,4095,31,63,-279,118,-130,1029
809,4095,32,69,-261,126,-133,1027
809,4095,32,69,-261,126,-133,1027
809,4095,21,51,-267,129,-136,1022
809,4095,21,51,-267,129,-136,1022
809,4095,20,53,-263,137,-137,1016
809,4095,20,53,-263,137,-137,1016
809,4095,23,47,-266,141,-135,1006
809,4095,23,47,-266,141,-135,1006
809,4095,19,56,-260,147,-130,995
809,4095,14,47,-272,143,-127,995
809,4095,14,47,-272,143,-127,995
809,4095,14,51,-263,137,-123,983
810,4095,14,51,-263,137,-123,983
809,4095,0,35,-280,137,-117,975
809,4095,0,35,-280,137,-117,975
809,4095,5,32,-269,141,-107,964
809,4095,5,32,-269,141,-107,964
809,4095,17,17,-266,142,-98,947
809,4095,17,32,-267,140,-91,927
810,4095,17,32,-267,140,-91,927
809,4095,29,54,-261,138,-87,924
809,4095,29,54,-261,138,-87,924
809,4095,38,55,-255,141,-81,913
810,4095,38,55,-255,141,-81,913
809,4095,27,45,-246,143,-78,910
809,4095,27,45,-246,143,-78,910
809,4095,43,44,-237,147,-73,902
809,4095,39,47,-243,150,-76,887
809,4095,39,47,-243,150,-76,887
809,4095,30,50,-237,157,-76,874
809,4095,30,50,-237,157,-76,874
809,4095,53,56,-230,164,-75,868
809,4095,53,56,-230,164,-75,868
809,4095,50,54,-243,171,-76,859
809,4095,50,54,-243,171,-76,859
809,4095,56,60,-235,181,-80,862
809,4095,45,45,-229,187,-91,863
810,4095,45,45,-229,187,-91,863
810,4095,57,50,-224,186,-98,864
809,4095,57,50,-224,186,-98,864
810,4095,42,55,-232,195,-106,866
809,4095,42,55,-232,195,-106,866
809,4095,40,50,-238,198,-112,856
809,4095,40,50,-238,196,-117,849
809,4095,33,43,-220,196,-117,849
809,4095,45,29,-215,197,-122,845
809,4095,45,29,-215,197,-122,845
809,4095,51,32,-211,197,-127,841
809,4095,51,32,-211,197,-127,841
809,4095,45,46,-219,194,-133,834
809,4095,45,46,-219,194,-133,834
810,4095,62,47,-229,192,-138,826
809,4095,54,12,-214,193,-146,837
809,4095,54,12,-214,193,-146,837
809,4095,53,2,-211,196,-156,838
809,4095,53,2,-211,196,-156,838
810,4095,47,18,-224,191,-167,836
809,4095,47,18,-224,191,-167,836
809,4095,58,6,-213,186,-177,837
809,4095,58,6,-213,186,-177,837
810,4095,45,6,-209,177,-186,837
809,4095,54,-3,-209,162,-193,836
809,4095,54,-3,-209,162,-193,836
809,4095,50,1,-219,150,-198,834
809,4095,50,1,-219,150,-198,834
809,4095,48,3,-219,139,-204,832
810,4095,48,3,-219,139,-204,832
809,4095,51,3,-215,132,-210,833
809,4095,51,3,-215,132,-210,833
809,4095,61,7,-203,130,-215,826
809,4095,48,11,-195,123,-218,819
809,4095,48,11,-195,123,-218,819
809,4095,51,19,-197,115,-225,819
809,4095,51,19,-197,115,-225,819
809,4095,44,24,-206,110,-231,808
809,4095,44,24,-206,110,-231,808
809,4095,44,42,-190,107,-231,799
809,4095,44,42,-190,107,-231,799
809,4095,37,38,-200,107,-230,797
809,4095,40,21,-190,111,-233,793
809,4095,40,21,-190,111,-233,793
809,4095,35,8,-190,113,-234,788
809,4095,35,8,-190,113,-234,788
809,4095,37,29,-193,111,-230,783
809,4095,37,29,-193,111,-230,783
809,4095,39,21,-186,112,-229,784
809,4095,39,21,-186,112,-229,784
809,4095,41,19,-187,110,-230,778
809,4095,46,18,-189,106,-231,775
809,4095,46,18,-189,106,-231,775
809,4095,47,38,-188,104,-232,768
809,4095,47,38,-188,104,-232,768
809,4095,54,40,-186,101,-232,760
809,4095,54,40,-186,101,-232,760
809,4095,53,48,-183,102,-232,753
809,4095,53,48,-183,102,-232,753
809,4095,47,42,-186,106,-234,747
809,4095,65,51,-164,111,-239,752
809,4095,65,51,-164,111,-239,752
809,4095,73,39,-166,115,-247,755
809,4095,73,39,-166,115,-247,755
809,4095,75,36,-173,115,-257,755
809,4095,75,36,-173,115,-257,755
809,4095,68,36,-183,121,-269,762
809,4095,68,36,-183,121,-269,762
809,4095,73,45,-180,128,-281,768
809,4095,68,32,-178,127,-287,773
809,4095,68,32,-178,127,-287,773
809,4095,71,39,-166,126,-295,768
809,4095,71,39,-166,126,-295,768
809,4095,72,31,-178,125,-303,764
809,4095,72,31,-178,125,-303,764
809,4095,62,35,-164,125,-312,769
809,4095,62,35,-164,125,-312,769
809,4095,63,42,-161,127,-321,768
809,4095,60,41,-165,127,-329,758
809,4095,60,41,-165,127,-329,758
809,4095,68,41,-164,126,-337,750
809,4095,68,41,-164,126,-337,750
808,4095,69,46,-166,128,-345,741
809,4095,69,46,-166,128,-345,741
809,4095,70,33,-162,133,-354,729
809,4095,70,33,-162,136,-364,719
809,4095,65,31,-158,136,-364,719
809,4095,54,39,-165,139,-374,716
809,4095,54,39,-165,139,-374,716
809,4095,59,45,-162,140,-381,714
809,4095,59,45,-162,140,-381,714
809,4095,53,29,-165,143,-390,714
809,4095,53,29,-165,143,-390,714
809,4095,45,32,-165,143,-395,717
809,4095,50,41,-156,145,-399,714
809,4095,50,41,-156,145,-399,714
809,4095,33,47,-150,146,-398,717
809,4095,33,47,-150,146,-398,717
809,4095,40,35,-156,150,-395,715
809,4095,40,35,-156,150,-395,715
809,4095,45,32,-150,150,-393,714
809,4095,45,32,-150,150,-393,714
809,4095,39,29,-160,149,-391,711
809,4095,45,43,-159,148,-390,706
809,4095,45,43,-159,148,-390,706
809,4095,39,34,-158,150,-389,704
809,4095,39,34,-158,150,-389,704
809,4095,40,25,-144,150,-390,699
809,4095,40,25,-144,150,-390,699
809,4095,41,30,-149,151,-388,693
809,4095,41,30,-149,151,-388,693
809,4095,48,38,-140,149,-386,691
809,4095,49,32,-152,149,-385,695
809,4095,49,32,-152,149,-385,695
809,4095,54,35,-142,149,-384,692
809,4095,54,35,-142,149,-384,692
809,4095,53,44,-146,150,-384,688
809,4095,53,44,-146,150,-384,688
809,4095,54,46,-135,154,-383,682
809,4095,54,46,-135,154,-383,682
809,4095,60,44,-139,157,-385,687
809,4095,51,50,-137,161,-390,699
809,4095,51,50,-137,161,-390,699
809,4095,58,39,-140,167,-394,705
809,4095,58,39,-140,167,-394,705
809,4095,56,39,-144,173,-398,697
809,4095,56,39,-144,173,-398,697
809,4095,53,36,-132,174,-403,691
809,4095,53,36,-132,174,-403,691
809,4095,49,23,-124,175,-405,686
809,4095,56,18,-130,177,-406,682
809,4095,56,18,-130,177,-406,682
809,4095,47,30,-132,175,-413,679
809,4095,47,30,-132,175,-413,679
809,4095,58,23,-130,176,-419,673
810,4095,58,23,-130,176,-419,673
